id,failure
43369,0.15368908420287614
43370,0.19966976334506228
43371,0.1731983892418402
43372,0.2150235487914236
43373,0.15219742218752694
43374,0.22087216550600905
43375,0.11222005030534
43376,0.29678436094036154
43377,0.19269692070371403
43378,0.392267479143801
43379,0.3349324338094873
43380,0.19046366223503405
43381,0.17300984358599514
43382,0.23961015083709322
43383,0.18107889199943
43384,0.26219687997646507
43385,0.22210457529227062
43386,0.20334909396781187
43387,0.3648646254836323
43388,0.251768006250771
43389,0.11619699545526214
43390,0.21750138719195644
43391,0.25988489821422744
43392,0.1533749233336747
43393,0.11333850354127048
43394,0.13780201040348844
43395,0.17782526256242034
43396,0.26498546922066785
43397,0.32672129638323427
43398,0.1718955658712938
43399,0.16225505093204942
43400,0.1335845807719138
43401,0.2010984312732727
43402,0.13687870319619944
43403,0.21641215065049457
43404,0.2125789943997006
43405,0.27187534763262233
43406,0.26701888568298593
43407,0.1869783705712748
43408,0.27214960584533965
43409,0.15983877102051106
43410,0.17724688049113407
43411,0.2314229680305842
43412,0.1514816140482857
43413,0.1612120578905639
43414,0.16442762384369874
43415,0.20297113743935563
43416,0.22301724128455724
43417,0.12948255324985558
43418,0.1689042450012317
43419,0.20312846810068821
43420,0.2725557060685932
43421,0.20096977323788714
43422,0.11153535071337636
43423,0.17460025526735046
43424,0.13266731618602845
43425,0.26769818203592255
43426,0.137870480638895
43427,0.196530991865946
43428,0.18490446886418732
43429,0.18652179962882773
43430,0.14677040665297403
43431,0.23150214604171315
43432,0.24503599559939904
43433,0.20397219803850603
43434,0.2719353541559394
43435,0.31205910749415466
43436,0.2653066667174338
43437,0.27223720288337355
43438,0.22745113341519235
43439,0.12097373031437564
43440,0.1778213171445807
43441,0.12573895624066042
43442,0.23108934568061332
43443,0.1770061954832547
43444,0.19016913691695075
43445,0.13108306394481983
43446,0.17835459146438576
43447,0.21415822334511112
43448,0.15352891782929082
43449,0.19656064641149565
43450,0.25021741729442926
43451,0.1573914576904823
43452,0.22579210148686085
43453,0.1446653557717601
43454,0.21322562352525246
43455,0.18014834849585307
43456,0.1762411212851898
43457,0.1912987999641961
43458,0.22005381281946884
43459,0.22394618564817956
43460,0.20920081007619665
43461,0.15897501847926954
43462,0.2336461133168176
43463,0.25296603406387486
43464,0.26617274237844624
43465,0.16866915306539373
43466,0.17483141790133302
43467,0.27933191371573235
43468,0.17376200357361973
43469,0.18242457373965418
43470,0.24379346509563868
43471,0.23626365337565924
43472,0.2152191870569846
43473,0.16317484707183127
43474,0.2949428537744233
43475,0.36026060754393807
43476,0.17129575321922091
43477,0.17918818438439268
43478,0.20659825075116695
43479,0.22465346160901245
43480,0.13563289950818197
43481,0.2546761428655745
43482,0.1961881389621419
43483,0.2647158715095137
43484,0.18464398863901227
43485,0.20354040627863887
43486,0.1685035755165024
43487,0.2258819759302358
43488,0.19968203979763727
43489,0.18144044402862586
43490,0.15318629793063568
43491,0.1951929895329298
43492,0.25093554059748924
43493,0.1622512473262579
43494,0.20101452711969822
43495,0.204278507907332
43496,0.2510437132529686
43497,0.3385797132072844
43498,0.2724720359909849
43499,0.15392595462504277
43500,0.16751641078561413
43501,0.2928502069339911
43502,0.23801807031289007
43503,0.24838551745308643
43504,0.18216796183517658
43505,0.2565177233054986
43506,0.13943920396306367
43507,0.23505614935266123
43508,0.1831463186248507
43509,0.23047612041860627
43510,0.19819841839265107
43511,0.1494248237914763
43512,0.16327517199897398
43513,0.22774607171942043
43514,0.25886072162783463
43515,0.16515219038113269
43516,0.27523903729524657
43517,0.39485771778448
43518,0.2474814068018186
43519,0.4562238425504306
43520,0.17150737954543413
43521,0.24072797440140542
43522,0.24368244911350878
43523,0.24285524587698631
43524,0.2651594049740391
43525,0.1788694266417556
43526,0.1584812081980712
43527,0.25596578214571764
43528,0.18166940752321242
43529,0.2404719838924
43530,0.2334870035509066
43531,0.16533782070228323
43532,0.3545983825285759
43533,0.24753415005152196
43534,0.19774885227179212
43535,0.18530922521950197
43536,0.19647121565161327
43537,0.34160423383155947
43538,0.2038352198298519
43539,0.3181615769819185
43540,0.2366631102010908
43541,0.18038918028265885
43542,0.19740922578855424
43543,0.25283639527444607
43544,0.40685079534831026
43545,0.22552517065891925
43546,0.2274959568464776
43547,0.19131893504403125
43548,0.19282225559371907
43549,0.2735203238284434
43550,0.16483384851667665
43551,0.18017939877544603
43552,0.2683885250131981
43553,0.20604173836548792
43554,0.2771021055979616
43555,0.15006730050868505
43556,0.2802839836315461
43557,0.24362518424683155
43558,0.1744670230262911
43559,0.21352631892143295
43560,0.2966548124375507
43561,0.21267699048786157
43562,0.30578248901976984
43563,0.22633624532440885
43564,0.21223048047832857
43565,0.1741016282096574
43566,0.3505526352040026
43567,0.1919158301522417
43568,0.17620591498573818
43569,0.15362669479665692
43570,0.23114933120494047
43571,0.20363695658860606
43572,0.21588888968855388
43573,0.2548225681995604
43574,0.15377771279587807
43575,0.21867501731939185
43576,0.23761757318001475
43577,0.1707253674567201
43578,0.20367736522843038
43579,0.22096250755405084
43580,0.12153002042715473
43581,0.25232922681744385
43582,0.1484902587330881
43583,0.257841313937218
43584,0.35381287981536463
43585,0.17637103381610197
43586,0.24803843589912727
43587,0.1444245209743425
43588,0.3361612617718162
43589,0.1752871328496343
43590,0.18959777105892517
43591,0.3619720584036411
43592,0.18966618254364936
43593,0.1792043776214786
43594,0.19106532502288462
43595,0.255090182161033
43596,0.18284900511241278
43597,0.17578442942578623
43598,0.3279071246225757
43599,0.1591219929640525
43600,0.2785257779203868
43601,0.2721126230245979
43602,0.20456372240853216
43603,0.22316772091404033
43604,0.14240641926445313
43605,0.20089391383069163
43606,0.2198653158009709
43607,0.18038012636949108
43608,0.3054576760430546
43609,0.3428216152210397
43610,0.20809860151726342
43611,0.15454256341893052
43612,0.2093521236877303
43613,0.24289451550013477
43614,0.19099248907335756
43615,0.29199352683229657
43616,0.15593362655854054
43617,0.1344263346190015
43618,0.16238616440999792
43619,0.2584208865868742
43620,0.21049150568545388
43621,0.15875046637845902
43622,0.1575793690079039
43623,0.15058144560491593
43624,0.17087925081526778
43625,0.1680413260269863
43626,0.2784333428148063
43627,0.2916493221277787
43628,0.16002308423218237
43629,0.14122281847857576
43630,0.29386962863547333
43631,0.25541653200295805
43632,0.13687248826304088
43633,0.16963488384979347
43634,0.2571146161948382
43635,0.2066181121233822
43636,0.14343061574561955
43637,0.22529328610178329
43638,0.3061691529672226
43639,0.12087306588880442
43640,0.17021709164330642
43641,0.29718477577354485
43642,0.21506883682975417
43643,0.14004958092125336
43644,0.2070220722163925
43645,0.15314512980269782
43646,0.2037861971060715
43647,0.23133275431369796
43648,0.2332840137446941
43649,0.15728796140344542
43650,0.20193800972732334
43651,0.20492931338515236
43652,0.22017274112924792
43653,0.1921228362961218
43654,0.226848046510129
43655,0.18802252975564498
43656,0.17766760637590467
43657,0.33077361955722373
43658,0.1475847923245725
43659,0.23228053341163168
43660,0.20153588821275698
43661,0.20424189996978204
43662,0.15075430048752123
43663,0.1741664422055803
43664,0.2632759963679944
43665,0.2874865624050848
43666,0.28324227689499076
43667,0.2024402101182537
43668,0.2692124120366136
43669,0.22210239588995045
43670,0.2308478219877304
43671,0.14791309832288946
43672,0.1502575220870352
43673,0.1837060023822814
43674,0.22135680400913654
43675,0.1677441769353098
43676,0.2461057929259154
43677,0.2722670065938172
43678,0.17211032203233487
43679,0.22066075176247935
43680,0.17309982383358113
43681,0.22273228180790386
43682,0.21835352967353452
43683,0.15752904317805494
43684,0.19473029033915906
43685,0.17155580689812744
43686,0.22836006505230086
43687,0.2619013599935305
43688,0.250750306381448
43689,0.18246666511134638
43690,0.188875201291262
43691,0.18432126454594833
43692,0.18435968999070934
43693,0.256968605500857
43694,0.2063014737441066
43695,0.23531257224567562
43696,0.22931591334419404
43697,0.1869505986352094
43698,0.18022500601874353
43699,0.17681445855987485
43700,0.12935592999638998
43701,0.2720132658259558
43702,0.14904329997487226
43703,0.19507918464661902
43704,0.22201106798357143
43705,0.1317767138306991
43706,0.2613753011771173
43707,0.3511700175681609
43708,0.29487132058595555
43709,0.16454733596184726
43710,0.216660674303257
43711,0.14821054475294387
43712,0.15204454608159862
43713,0.17979961901868416
43714,0.2187785536807074
43715,0.19421294545414086
43716,0.2744571415318066
43717,0.3049062581934396
43718,0.18977508317639766
43719,0.23613720821528233
43720,0.22831268835084173
43721,0.23278867850417015
43722,0.30593193815534214
43723,0.23265429581946886
43724,0.19974029095970197
43725,0.24710065313039936
43726,0.23578053225522289
43727,0.22651129137762163
43728,0.21864730474002286
43729,0.23025702356413622
43730,0.21645023603222688
43731,0.17660875292298367
43732,0.15938001769887616
43733,0.17738317011638824
43734,0.1461122949806969
43735,0.1821237591606772
43736,0.28123912226361214
43737,0.1962186290933665
43738,0.23206555697695688
43739,0.13954426786943908
43740,0.17018008784905175
43741,0.13916736101704547
43742,0.20798389742358026
43743,0.26630392117663504
43744,0.1794946480891334
43745,0.18859760203902262
43746,0.2906733151537313
43747,0.28078167061205195
43748,0.21606803679273065
43749,0.2033335102743401
43750,0.2579807794677472
43751,0.16877345674898586
43752,0.2919308128346066
43753,0.15774612614023006
43754,0.22123612649309704
43755,0.1476068639517907
43756,0.2017314115542559
43757,0.13691715753682931
43758,0.2071198575147473
43759,0.17239782274527957
43760,0.2002467009731432
43761,0.1573629769639902
43762,0.1673547422744551
43763,0.2357294356795579
43764,0.25900441744862274
43765,0.30145535277835034
43766,0.2817211377601231
43767,0.1962573543377156
43768,0.42781732520729415
43769,0.2494339080427168
43770,0.26837829579576356
43771,0.19820388526981494
43772,0.17843899398753066
43773,0.22233526706779336
43774,0.22851179641198582
43775,0.17706094333493982
43776,0.20346293063710394
43777,0.22414902738752446
43778,0.2538150694783495
43779,0.19106556927592316
43780,0.14841675868972534
43781,0.3659594262951381
43782,0.18260104506049712
43783,0.2829576683023974
43784,0.1752153005950873
43785,0.21324863377014347
43786,0.18989777821351106
43787,0.2606509430058853
43788,0.18526297183454402
43789,0.2057176479281191
43790,0.16814720747364884
43791,0.2685295980908921
43792,0.1530137541155903
43793,0.1906676769682121
43794,0.12872940966403895
43795,0.19966650578046788
43796,0.26500309530555466
43797,0.2238805064784813
43798,0.18386633756897205
43799,0.2232729319759067
43800,0.1567488570426135
43801,0.27486835152185163
43802,0.15175681982375694
43803,0.2428967013076968
43804,0.21404941934344346
43805,0.24783442437690092
43806,0.16253941010053707
43807,0.2016019243381603
43808,0.2873034804965585
43809,0.13333824465890912
43810,0.12474112891504208
43811,0.24193197299254948
43812,0.157289441448969
43813,0.19857714710808327
43814,0.23522636596050725
43815,0.171281330363594
43816,0.2434559819773745
43817,0.1523357892060478
43818,0.19795284497411314
43819,0.17613164441137624
43820,0.1710014752635575
43821,0.2103521259912041
43822,0.1340889543802969
43823,0.20009973650798082
43824,0.16187899117125432
43825,0.18381499740363894
43826,0.29320751923460264
43827,0.2201539074161713
43828,0.14349381719811674
43829,0.21120423828033855
43830,0.2328984009655183
43831,0.22031732153139316
43832,0.2280751751080792
43833,0.17492170183758218
43834,0.16693690856485832
43835,0.21384994153570613
43836,0.28590543105881255
43837,0.2162390971297665
43838,0.25460704076469864
43839,0.16568317025878965
43840,0.2942395543602487
43841,0.2511986914550175
43842,0.16452801455526334
43843,0.2556827754589585
43844,0.27161441329473746
43845,0.1754456045701455
43846,0.1710939223971148
43847,0.16387807855790917
43848,0.21620530758689888
43849,0.2718216935018794
43850,0.19227279351862153
43851,0.2027820746811211
43852,0.13694765348172544
43853,0.20321621145552493
43854,0.15540019105639846
43855,0.32947275547816013
43856,0.32498314827916575
43857,0.18014472371726015
43858,0.11871061276855828
43859,0.1879299619727402
43860,0.20930568132168612
43861,0.20682653420184757
43862,0.22282553605258365
43863,0.15991659336468778
43864,0.1726976084910749
43865,0.1437030409920132
43866,0.24683932932593633
43867,0.21604023998211952
43868,0.1285542826547533
43869,0.2907193804958051
43870,0.18934794681028155
43871,0.19669828412520235
43872,0.18035786315888336
43873,0.1925679302196369
43874,0.17707783459737453
43875,0.16264784114237651
43876,0.324665573101235
43877,0.18050647575374643
43878,0.25731216322159467
43879,0.25161105616387036
43880,0.21876862374294923
43881,0.32744408310357076
43882,0.18323420107267407
43883,0.2434421047209583
43884,0.2326486371673012
43885,0.2215038864722786
43886,0.18803063833816833
43887,0.1678792153676673
43888,0.22837621458807386
43889,0.2380325662461373
43890,0.17562635879836058
43891,0.17336487523235966
43892,0.32148738749653216
43893,0.21038492558159982
43894,0.172139936035075
43895,0.2349672249844025
43896,0.15586092144794664
43897,0.19164443535836176
43898,0.15385400033040456
43899,0.31131791355863586
43900,0.17696636369365182
43901,0.18253271058072776
43902,0.26151704393489467
43903,0.15798132176064664
43904,0.1623542064229714
43905,0.25147933489400814
43906,0.17514103332893577
43907,0.2363899427577226
43908,0.19171566227409786
43909,0.1657413259974594
43910,0.1723783647009255
43911,0.21675063181661217
43912,0.144973931229084
43913,0.18467375470050382
43914,0.2897843112326922
43915,0.2908408950095775
43916,0.23159890892212523
43917,0.23247606332744356
43918,0.1740788139365956
43919,0.21063133708332182
43920,0.23048147061038962
43921,0.3666184032976502
43922,0.2543810874349297
43923,0.1900917667552289
43924,0.22678802146079924
43925,0.20071429192313414
43926,0.2316554121765604
43927,0.2073149966951489
43928,0.25398154207243984
43929,0.17194158532139087
43930,0.29773544617745656
43931,0.18564814811415553
43932,0.15183674892152565
43933,0.1272070988160671
43934,0.22259731279546918
43935,0.15582539502900622
43936,0.2197947106068638
43937,0.3300113434340143
43938,0.23778218420826952
43939,0.3292844786987452
43940,0.18135334254231086
43941,0.12869162324637112
43942,0.21578791727313412
43943,0.2078705218134193
43944,0.26956605247137444
43945,0.31686778922944603
43946,0.22224458845356315
43947,0.24299739575350682
43948,0.26200673338103114
43949,0.19451563003885938
43950,0.21895300682074226
43951,0.18668576112391555
43952,0.13361530803834235
43953,0.15010615991304851
43954,0.23624020706725163
43955,0.1780051175845152
